run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B2-879,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7833,9989,630,2998,304344,20,14032,28,0,0,0,79,340551,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-880,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7663,9858,630,2939,30960,20,14237,22,0,0,0,69,66957,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-881,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7018,9664,630,2963,61565,19,13849,25,0,0,0,31,96332,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-882,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7115,9403,641,3007,94077,20,13899,21,0,0,0,65,128864,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-883,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7054,9523,631,2948,152366,19,13757,22,0,0,0,63,186961,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-884,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7057,9401,632,2956,303345,19,13732,22,0,0,0,38,337797,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-885,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7182,9345,632,2951,30735,19,13389,16,0,0,0,74,64882,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-886,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7336,9429,631,2945,61357,20,13925,18,0,0,0,70,96284,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-887,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,6992,9654,631,2940,91621,17,13310,15,0,0,0,46,125727,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-888,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7158,9770,631,2955,152628,31,13887,16,0,0,0,69,187695,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-889,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6964,9733,628,2961,319883,35,20892,37,0,0,0,92,362070,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-890,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,8111,10607,643,3619,33124,36,15800,27,0,0,0,38,72709,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-891,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7157,9861,631,3011,62065,22,14768,28,0,0,0,78,98187,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-892,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7533,9899,632,3018,93213,19,14168,17,0,0,0,72,129038,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-893,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7023,9634,644,3107,155605,23,14039,16,0,0,0,34,190690,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-894,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7342,9877,643,3085,333811,37,16418,37,0,0,0,103,372165,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-895,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8177,11030,697,3214,33704,29,15223,29,0,0,0,83,72877,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-896,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7767,10287,656,3115,67004,22,14786,31,0,0,0,36,104372,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-897,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8102,10019,658,3103,95806,17,14703,30,0,0,0,143,133138,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-898,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7739,9744,658,3171,158369,18,16380,17,0,0,0,72,196799,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-899,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8393,10165,643,3046,319900,18,16967,99,0,0,0,129,360133,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-900,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7629,10235,716,3522,34683,88,15697,24,0,0,0,149,73447,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-901,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7348,9905,714,3395,66324,17,16972,23,0,0,0,174,105833,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-902,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,7408,9914,642,3009,109206,35,17944,36,0,0,0,45,149061,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-903,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8211,10716,698,3187,199098,36,17675,36,0,0,0,177,240723,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-904,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8279,10749,661,3191,328140,35,17115,34,0,0,0,105,369140,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-905,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,10046,12742,974,3986,38729,37,19483,36,0,0,0,40,86929,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-906,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7362,10950,641,3072,63668,23,15204,28,0,0,0,102,101699,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-907,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7304,9642,644,3058,104626,21,15024,29,0,0,0,86,141035,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-908,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7751,10398,684,3256,166011,21,14696,25,0,0,0,40,203513,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-909,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7457,9763,687,3237,331728,19,14648,20,0,0,0,99,368299,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-910,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7539,10172,686,3221,33451,21,14912,20,0,0,0,82,70705,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-911,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7335,9857,683,3249,66662,21,14390,18,0,0,0,41,102829,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-912,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7387,9951,682,3255,99915,21,14823,24,0,0,0,87,136695,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-913,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7364,10185,685,3284,166127,17,14516,22,0,0,0,69,202838,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-914,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7612,9999,685,3251,390521,36,25414,37,0,0,0,44,438465,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-915,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8457,11245,698,3990,37253,37,16607,28,0,0,0,91,79128,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-916,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7861,10435,655,3162,65523,19,15679,28,0,0,0,74,104082,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-917,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7796,10303,657,3115,96037,25,14585,23,0,0,0,32,133055,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-918,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7469,9995,657,3075,158733,24,14707,23,0,0,0,79,195200,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-919,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7773,10189,656,3114,338142,39,17041,36,0,0,0,94,377917,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-920,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8740,11024,692,3289,33828,22,14996,29,0,0,0,38,73247,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-921,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7852,10351,671,3163,65532,18,14523,31,0,0,0,87,102874,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-922,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7494,10323,672,3134,97233,23,14589,22,0,0,0,75,134118,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-923,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7797,10377,670,3143,162578,23,14201,24,0,0,0,41,199414,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-924,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7447,9999,668,3130,323312,30,14258,24,0,0,0,86,359407,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-925,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7191,9807,670,3129,32410,23,14178,18,0,0,0,73,67910,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-926,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7295,9894,670,3144,65087,25,13883,18,0,0,0,40,100577,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-927,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,7175,9598,669,3131,97762,18,14941,18,0,0,0,85,133964,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-928,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7867,9992,669,3128,179327,35,18460,38,0,0,0,91,220522,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-929,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8360,11103,687,3384,375192,108,21110,46,0,0,0,46,421190,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-930,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8471,12151,747,3433,34118,25,16245,29,0,0,0,92,76007,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-931,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7290,10515,671,3410,67778,30,15370,31,0,0,0,72,105981,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-932,B2,100,100,3,3,4096,4,disabled,success,COMMIT,11192,11120,720,3821,105504,25,15397,34,0,0,0,34,148463,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-933,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8141,10416,715,3372,177002,19,16483,34,0,0,0,148,216974,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-934,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8158,10752,717,3413,348857,67,16570,24,0,0,0,78,389367,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-935,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8420,10918,792,3435,38643,26,16000,25,0,0,0,43,78978,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-936,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8698,10578,716,3905,70657,122,16631,26,0,0,0,86,112043,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-937,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7860,11151,709,3409,119575,40,19611,40,0,0,0,188,163498,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-938,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,9197,12183,733,3751,183061,32,20076,30,0,0,0,42,229927,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-939,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8521,11722,716,3378,363769,23,20658,24,0,0,0,86,409895,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-940,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8124,11362,718,3378,35706,21,15196,23,0,0,0,69,75245,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-941,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,24845,15676,790,4572,79597,40,24205,46,0,0,0,61,151132,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-942,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,10099,12723,724,3420,105426,32,19118,33,0,0,0,119,152424,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-943,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9490,11614,698,3322,391975,82,38789,49,0,0,0,339,458649,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-944,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,14832,16249,766,3666,366787,38,22859,35,0,0,0,75,426411,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-945,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,11911,13678,733,3502,35909,32,18054,24,0,0,0,136,84739,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-946,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9996,11932,714,3458,70022,22,16849,24,0,0,0,95,113787,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-947,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,9352,11700,716,3387,104396,25,16321,24,0,0,0,44,146630,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-948,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,8432,11091,713,3360,172920,21,15712,17,0,0,0,95,213014,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-949,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8684,11012,716,3377,345474,19,16171,18,0,0,0,81,386191,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-950,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,8368,10883,715,3338,34771,20,15791,22,0,0,0,37,74588,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-951,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,8510,11215,713,3350,69926,35,15256,28,0,0,0,92,109750,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-952,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7860,10648,716,3342,186589,57,29358,53,0,0,0,156,240348,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-953,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,14304,15659,770,3770,181594,26,21501,40,0,0,0,47,238826,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-954,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,11850,13764,715,3494,369315,41,22037,34,0,0,0,142,422456,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-955,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11417,13117,744,3538,36368,29,18602,30,0,0,0,99,84599,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-956,B2,100,10,2,2,2048,1,disabled,success,COMMIT,9837,11856,714,3378,70678,34,17170,33,0,0,0,44,114371,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-957,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,9320,11500,717,3411,105213,25,16978,22,0,0,0,120,147796,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-958,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9208,11678,714,3372,191295,36,17806,36,0,0,0,97,234934,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-959,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8840,20260,690,3428,412461,105,31475,48,0,0,0,46,479018,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-960,B2,100,0,1,1,1024,0,minimal,success,COMMIT,41048,14699,807,3978,37098,40,20314,35,0,0,0,142,119110,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-961,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,10621,12328,672,3261,67834,19,17338,32,0,0,0,86,112941,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-962,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,9468,11463,671,3205,98510,18,16439,35,0,0,0,39,140449,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-963,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8599,11032,674,3156,162978,20,15600,31,0,0,0,96,202803,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-964,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8221,10263,673,3179,323948,31,15298,24,0,0,0,84,362185,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-965,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7873,10714,671,3153,32792,21,15110,19,0,0,0,40,71004,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-966,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8027,10793,672,3130,65476,24,15000,20,0,0,0,94,103793,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-967,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7802,10323,669,3131,98037,18,15082,20,0,0,0,66,135680,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-968,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7958,10637,670,3161,161471,21,14202,18,0,0,0,39,198745,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-969,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7521,10033,657,3081,354907,48,21419,37,0,0,0,135,399023,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-970,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10137,12069,689,3167,32699,23,16738,36,0,0,0,73,76336,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-971,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8199,10495,657,18564,67803,38,17493,33,0,0,0,52,124149,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-972,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8427,11139,676,3232,96369,31,15451,30,0,0,0,88,136103,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-973,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8383,10597,659,16285,163783,38,16736,37,0,0,0,102,217457,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
