run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B6-219,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,7090,10408,606,3596,65253,23,19585,86,12563,29,8537,232,131807,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-220,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,7340,10342,604,3545,94808,28,17480,276,10879,22,7675,231,156810,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-221,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6908,10176,640,3052,152021,22,16639,816,10674,24,8429,39,212630,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-222,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,13726,16165,1191,5149,349570,241,29118,3348,17215,38,10516,289,451862,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-223,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9505,12159,620,3040,33331,30,19126,45,10915,23,8367,243,101011,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-224,B6,100,10,2,2,2048,1,disabled,success,COMMIT,8123,11370,621,2968,63143,22,16953,87,9995,23,7675,50,124126,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-225,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7414,10948,620,2914,91686,29,15633,246,9908,22,7688,238,150117,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-226,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7486,10665,620,2931,150793,28,14978,839,29097,34,10444,247,231214,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-227,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7432,11075,620,3530,326643,33,17025,3274,11141,37,7905,51,392114,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-228,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7158,11106,619,3024,31120,28,15222,38,9920,30,7308,234,88798,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-229,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6578,10218,619,2962,61203,30,14710,85,10013,30,7395,232,116908,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-230,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6532,9914,621,2928,90802,22,14578,237,9701,22,7457,48,145706,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-231,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6291,10088,619,2945,150961,23,14844,828,9382,23,7119,230,206217,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-232,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,17027,11051,641,3614,292288,35,15581,3145,10517,36,7637,229,364937,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-233,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6345,9824,595,2895,29623,27,14239,37,9187,21,7138,38,82687,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-234,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6176,9851,594,2820,58181,21,14117,84,9522,21,7311,222,111681,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-235,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6392,9175,594,2827,87027,21,13959,224,9279,26,7035,224,139403,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-236,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6306,9273,594,2807,144524,21,13769,806,9054,22,6847,39,196659,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-237,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6206,9307,595,2806,306539,31,16138,3130,10842,35,7968,243,367041,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-238,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6509,11215,595,2964,30385,30,14548,37,9354,27,7225,228,85934,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-239,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6503,9879,596,2831,58937,17,14230,80,9221,26,7188,38,112271,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-240,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6859,9506,594,2830,86715,18,14013,226,9228,30,6986,232,139897,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-241,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6255,9453,596,2819,144690,19,14340,801,9117,28,7240,225,198394,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-242,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6238,9529,594,2792,314487,33,17811,3300,11228,33,8259,104,378131,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-243,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,12736,15849,959,4677,50068,64,34381,61,22771,51,13951,393,161788,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-244,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,12316,15684,853,4171,90005,41,21403,98,11653,29,8258,230,168254,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-245,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,8772,11024,604,2900,90896,20,16134,243,10353,22,7666,50,151775,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-246,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,8013,10261,608,2908,148394,22,15905,820,10410,21,7674,248,208235,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-247,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7235,10416,609,2878,294985,26,15275,3201,9766,22,7482,228,355194,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-248,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7546,10734,605,2885,30884,21,15625,38,10979,22,7794,45,90261,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-249,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7825,10122,606,2854,60734,21,15367,92,10095,26,7299,238,118098,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-250,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7690,10311,607,2855,90602,22,15193,251,10364,20,7766,229,148790,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-251,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7180,10053,606,2860,147873,20,14722,824,9631,22,7450,40,204040,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-252,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7097,9527,608,2937,312638,34,18488,3323,11358,33,8332,241,378113,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-253,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6875,10408,606,3051,30993,27,15256,42,9638,26,7049,226,87071,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-254,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7092,9877,607,2869,60853,19,14109,80,9496,29,7307,36,115126,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-255,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6408,10190,609,3061,90393,22,14991,242,10013,28,7391,224,146533,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-256,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6775,9899,609,2985,148773,21,15490,814,9810,22,7076,223,205231,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-257,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,12760,14998,972,4093,338352,46,23336,3169,16046,37,9864,43,428261,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-258,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,9594,11439,605,2922,30521,27,17693,45,10792,28,8135,256,95369,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-259,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8056,10460,593,2815,59426,26,15733,82,10062,22,7495,225,118068,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-260,B6,100,100,3,3,4096,4,disabled,success,COMMIT,7129,10437,593,2785,87339,20,14930,223,9488,21,7025,37,142684,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-261,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6874,9969,582,2800,168936,34,17267,837,11085,34,8066,250,230060,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-262,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7733,10385,606,2998,303792,26,16236,3149,10699,35,7717,247,366873,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-263,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7633,10346,607,3393,31131,22,15943,37,9422,22,7463,39,88861,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-264,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6663,10006,594,2829,59154,24,14141,85,9382,22,7318,226,113149,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-265,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6838,9556,584,2749,120774,74,37536,422,22420,50,12721,290,220265,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-266,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,10687,12065,607,3547,167310,31,19906,810,12300,34,8610,51,239606,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-267,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,9383,11108,599,2920,283746,26,16341,3059,10523,22,7564,251,348492,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-268,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,8349,10981,584,2816,30281,21,16070,37,10443,21,7720,219,90559,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-269,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7823,10041,583,2752,59413,26,15937,87,9586,24,7552,40,116955,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-270,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7548,10561,606,2877,89765,21,15136,243,10122,16,7417,226,147438,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-271,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7303,9753,607,2861,146843,21,14814,833,9738,15,7211,232,202927,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-272,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7125,10086,605,2842,299554,21,14819,3116,9488,24,7061,37,357642,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-273,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6835,9884,607,2891,30770,21,26165,40,11014,36,7801,240,99521,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-274,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7064,9960,596,3512,61658,32,15758,91,10179,22,7464,222,119585,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-275,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6953,9651,606,2918,92397,22,16484,227,9247,25,6724,37,148118,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-276,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6395,9008,595,2857,144898,18,13871,807,9433,22,7118,220,198028,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-277,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6365,9532,595,2855,300158,114,44331,3149,11037,34,7867,237,389702,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-278,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6813,9844,596,3515,32842,34,15919,40,9690,26,7682,39,90009,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-279,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6661,10023,619,3119,63484,26,27393,87,12227,36,8215,244,135538,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-280,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,7464,11185,633,4187,93789,34,16683,239,10857,29,7683,221,156015,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-281,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7404,11013,572,2763,142926,22,16358,803,11404,28,7238,37,203767,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-282,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7173,9698,573,2839,280670,26,14304,2995,9475,28,7044,215,337901,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-283,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6641,9676,572,2742,28008,22,13704,36,9117,82,6672,260,80203,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-284,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6481,9310,570,2694,66716,32,15918,89,25033,32,7973,41,137914,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-285,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6759,9780,573,3336,86335,32,15081,249,9965,19,7408,221,142736,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-286,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6123,8906,571,2910,158034,32,15844,794,10556,33,7415,496,215237,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-287,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7055,9593,608,2775,307095,25,15681,3010,10081,21,7016,35,365761,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-288,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6362,9178,594,2838,29211,24,14136,39,8858,28,6809,211,82031,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-289,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5887,9163,570,2687,56594,29,13794,74,8807,27,6960,218,107296,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-290,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,5878,9194,634,2692,83294,18,13385,219,8828,21,6781,31,133540,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-291,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,12177,14469,1001,4142,190817,54,24644,847,15955,34,9904,281,279248,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-292,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9146,11371,614,2898,289023,20,16936,3003,10815,20,7739,219,354883,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-293,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7793,10491,572,2734,28430,20,15361,36,9534,21,7075,43,84888,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-294,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7258,9825,572,2692,56202,27,14674,80,9166,26,7230,231,110679,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-295,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6992,9832,572,2691,87640,28,15240,220,9512,23,7320,242,143084,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-296,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6943,9705,593,2786,156816,31,16961,832,11241,35,7982,43,217144,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-297,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7310,10111,595,2912,289072,26,15339,3134,9561,22,7214,236,348376,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-298,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6841,9909,596,2886,51633,33,16786,47,11333,33,7936,253,111577,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-299,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7517,20046,627,3517,61901,34,16204,94,11273,35,8178,50,132635,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-300,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7077,10414,623,3108,117415,33,16755,241,11253,36,7999,253,178451,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-301,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6709,10529,608,2961,148405,27,14913,834,10033,22,7406,236,205871,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-302,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6681,11467,594,3022,321353,44,29759,3472,18490,39,11140,54,440317,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-303,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,13302,17367,723,4192,43542,27,20869,45,11158,22,8247,262,123140,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-304,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,8697,11141,594,2913,62212,16,16476,89,10762,22,7686,225,123994,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-305,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7413,10240,570,2765,86952,27,15225,226,10063,21,7230,47,143658,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-306,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7170,10254,583,2764,166708,34,17556,838,12432,35,8090,240,230056,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-307,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7711,11112,598,2932,294730,27,17764,3068,10077,26,7795,232,359037,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
