run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B5-71,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7769,11742,701,4102,341842,39,17882,3728,11143,34,7333,33,409702,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-72,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7720,11738,700,3392,35967,24,17281,44,10616,26,8141,261,98980,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-73,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,15324,12287,691,3981,69186,39,17732,107,11976,40,7477,273,142675,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-74,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7521,11145,669,3203,99058,32,16244,277,10512,24,6867,40,158680,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-75,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6905,10738,670,3155,162984,23,16478,928,10331,23,7008,259,222559,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-76,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6843,10672,671,3199,362509,39,17751,3598,12114,39,7547,283,428844,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-77,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,19165,12273,692,3912,35290,38,18005,53,28767,38,9013,39,130903,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-78,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7427,11561,683,3908,68661,39,17482,103,11251,32,7211,262,132060,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-79,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7126,11151,672,3212,99143,23,15984,267,21819,32,7278,323,170428,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-80,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6500,10987,672,3312,163880,24,17078,948,11645,33,7613,40,225832,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-81,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7549,11201,673,3217,344431,37,18793,3646,12733,37,7702,276,414117,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-82,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7477,11519,670,3442,34099,31,15685,42,10507,25,7006,263,100044,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-83,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7274,11874,692,4282,69058,38,18223,108,25860,39,8361,45,149497,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-84,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,14528,16851,1088,5055,130945,57,27384,458,18284,37,8828,316,229278,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-85,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,10577,13723,694,3274,165836,29,19848,915,12040,39,7780,261,238605,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-86,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,9052,12211,672,3203,378180,36,19284,3583,12800,40,7890,59,450639,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-87,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,8910,12453,683,3260,34117,31,17826,48,11353,25,7498,272,99875,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-88,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7610,11847,671,3219,66510,28,16590,89,11075,25,7034,255,128146,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-89,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,8054,11452,672,3195,98492,30,17119,243,10254,23,6766,56,159170,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-90,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6991,10586,645,3053,156774,22,15605,875,10174,24,6733,260,214717,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-91,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6712,10405,642,3033,323940,36,17523,3428,11729,38,7064,260,388085,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-92,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7150,10959,644,3172,32409,30,15719,41,10110,25,6687,31,89900,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-93,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6656,10825,645,3030,63249,28,14864,87,10117,17,6672,250,119462,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-94,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6319,10365,642,3037,94188,31,15030,411,10076,15,7862,236,151074,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-95,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6443,9948,631,2961,152410,21,14702,865,9457,23,6409,37,206717,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-96,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6029,9793,629,2983,304298,23,15052,3496,9894,24,6857,245,362534,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-97,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6505,9964,643,3025,32088,30,15093,42,9815,24,6902,245,87241,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-98,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7133,10191,660,3098,65444,28,13752,79,9708,16,6347,39,119279,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-99,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6291,9840,630,2962,102053,35,16902,252,11696,38,7208,248,161463,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-100,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7917,11149,631,3085,154301,27,16140,872,10603,30,6819,239,214858,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-101,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7486,10662,632,2982,304502,29,15053,3358,10304,17,6599,37,364570,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-102,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7071,10195,631,2984,30599,29,15151,40,9895,23,6508,237,86288,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-103,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6704,10121,631,2968,71490,35,17098,100,11265,37,7019,253,131140,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-104,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7051,10510,628,3131,93320,29,15453,239,10378,22,6697,41,150450,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-105,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6717,10351,633,2987,152642,28,14908,868,10334,26,6577,240,209264,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-106,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6567,10206,643,3027,319507,24,16340,3490,11281,64,7395,246,382341,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-107,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6907,10699,659,3106,33136,22,16236,43,10574,24,6966,38,91910,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-108,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6929,10956,657,3211,67414,23,17189,86,11233,17,7462,250,129489,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-109,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6791,10331,659,3429,99227,54,16078,255,10832,17,7035,246,158027,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-110,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6594,10317,642,3431,160655,20,29686,887,10992,16,6835,41,233826,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-111,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6567,10627,660,3189,356060,36,19839,3536,13049,39,7422,301,425239,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-112,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7520,47653,831,3887,35383,39,18124,50,11113,38,6910,256,135305,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-113,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6897,10658,647,3238,65468,31,15563,88,18078,36,9287,49,133776,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-114,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7112,10721,645,3953,97711,37,18099,260,11212,32,6975,244,160288,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-115,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6668,10554,720,3289,160957,30,17439,882,12520,24,6958,245,223696,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-116,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6686,10748,645,3121,315720,32,19170,3425,11462,24,7452,38,382343,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-117,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6929,10735,663,3579,32336,29,15660,43,10750,31,6717,240,91450,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-118,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6768,10187,686,3085,64767,18,15095,84,10397,31,6808,241,121771,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-119,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8921,12612,880,4073,103918,164,20968,352,14556,39,7939,44,178211,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-120,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7594,11179,717,3421,171240,30,19041,984,12391,25,7746,261,239025,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-121,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7877,11333,699,3376,339535,32,18052,3718,11260,27,7328,270,407255,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-122,B5,100,0,1,1,1024,0,disabled,success,COMMIT,8790,11344,700,3294,34239,32,16919,37,10814,32,7105,35,96876,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-123,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7042,11504,698,3457,76774,39,19820,114,14783,43,8006,355,147405,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-124,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7846,12070,700,4003,105404,33,17759,390,10862,17,7353,264,170027,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-125,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7445,11244,701,3382,170468,34,16085,956,10820,18,7158,43,231555,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-126,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7620,10926,699,3300,368359,38,20424,3734,26089,39,10068,288,455509,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-127,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8884,13114,702,4118,37637,40,19023,49,12065,33,7552,267,107061,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-128,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,8128,11907,685,3298,68317,33,16660,99,11036,33,7158,41,130637,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-129,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7718,11357,684,3269,103408,40,17273,274,10907,31,7016,264,165354,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-130,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7207,11081,685,3226,165193,31,16259,936,10730,33,7103,262,225870,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-131,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7108,11090,682,3248,332210,31,16288,3629,10627,81,7242,43,395460,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-132,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7239,11046,686,3255,33772,24,16308,45,10687,35,6899,258,93433,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-133,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6820,10777,687,3239,66640,18,15792,91,10583,16,7066,263,125084,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-134,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7138,10790,686,3348,100254,20,15768,257,10188,19,7033,43,158550,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-135,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6553,10904,686,3233,165638,23,16752,935,11103,19,7147,255,226225,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-136,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7424,11111,685,3531,353370,36,22312,3662,14219,41,7867,389,428855,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-137,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7999,12031,782,3834,36316,82,17684,45,11618,17,7373,39,101183,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-138,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6964,11671,683,3260,68973,35,16948,98,10613,18,6960,254,129578,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-139,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7203,11038,959,3257,101548,24,17118,257,10896,18,7077,425,163110,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-140,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6799,10473,684,3332,167486,24,16868,948,11151,17,7020,34,228019,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-141,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7774,11086,687,3243,331110,30,17229,3659,11200,25,7231,269,396842,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-142,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7827,11080,685,3417,34095,24,15869,45,10582,17,7336,275,94280,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-143,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7105,11123,684,3226,67508,22,16030,84,10533,17,6886,40,126317,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-144,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6910,10827,684,3228,99885,24,15879,269,10387,18,7037,268,158489,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-145,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6652,10589,687,3255,165431,26,15366,924,10323,26,6987,254,223497,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-146,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6788,10668,686,3243,345369,36,18026,3642,22959,38,9862,46,424966,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-147,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7954,11716,685,4073,36707,42,18778,56,11996,35,7604,286,103461,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-148,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7386,11856,730,3511,71984,34,17217,113,11780,25,7531,273,135735,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-149,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7584,11481,735,3540,107089,26,16994,295,11030,26,7472,42,169575,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-150,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7345,11256,736,3489,177436,32,17067,1001,11483,34,7284,372,240699,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-151,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7399,11576,731,3453,351056,22,16100,3883,11146,26,7542,271,416504,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-152,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7291,11465,731,3435,35387,23,16358,43,11322,27,7599,43,97029,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-153,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7416,11171,731,3414,71167,25,15883,89,10726,20,7421,291,131549,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-154,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,16045,19955,1295,6192,162016,109,42337,368,20387,43,10050,329,285507,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-155,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,10746,14235,736,3582,190425,32,23043,1021,14118,37,8779,64,271311,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-156,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,10444,13865,733,3651,353911,34,19638,3891,12511,35,8320,304,431253,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-157,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9104,13412,729,3510,36610,31,18684,49,11603,35,7975,280,105557,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-158,B5,100,10,2,2,2048,1,disabled,success,COMMIT,8200,12837,731,3447,71678,25,17820,105,11913,35,7763,46,138062,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-159,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,8445,12337,733,3438,107237,33,17264,277,11716,26,7671,282,172865,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
